CBSA Title,place,CBSA Code,pct_car2work,pct_walk2work,pct_bike2work,pct_transit2work,pct_zero_veh,pct_poverty,pct_under_18,pct_over_65
"Norwich-New London-Willimantic, CT",Norwich-New-London-Willimantic-CT,35980,0.8444391022138689,0.02932884585964989,0.002163603383088926,0.013600833387969783,0.07277040681838151,0.04377471223969774,0.1931764260969771,0.18893443646469943
"Oak Harbor, WA",Oak-Harbor-WA,36020,0.8178158414318316,0.028257134798328164,0.0045385779122541605,0.02023128798174312,0.03152290269874359,0.02650853569215167,0.17822217084730088,0.252826262859785
"Ocala, FL",Ocala-FL,36100,0.8876533934385175,0.005066008371793496,0.002976637687381489,0.0014453865693535115,0.049014168107564066,0.06316292033342796,0.18630444841033778,0.2888518738845925
"Ocean Pines, MD",Ocean-Pines-MD,36180,0.8501181641029893,0.026535096811642275,0.005224097184792073,0.01177494921016626,0.0555484503559705,0.032442341305367266,0.1714464194446022,0.28015976678592386
"Odessa, TX",Odessa-TX,36220,0.9380739891649951,0.01188575483413163,0.001460132913033392,0.0024562983583739303,0.05229415254795965,0.0891456259476564,0.30303142329020333,0.0948675292667899
"Ogden, UT",Ogden-UT,36260,0.8284505693475097,0.012290676399427956,0.0029933948712745078,0.012864621814365124,0.0331824304282498,0.037451799407734465,0.29617816933731644,0.11100023654401364
"Oil City, PA",Oil-City-PA,36340,0.8851069806638887,0.027388922702373707,0,0.004915960485041435,0.07348872109928246,0.058340758805046196,0.1892620108964834,0.23702823179791976
"Okeechobee, FL",Okeechobee-FL,36380,0.8781392883175403,0.021734808826452852,0.0070903187330196805,0.011264992379563979,0.031570480595214154,0.09316978349755345,0.21356909957361425,0.19322799097065463
"Oklahoma City, OK",Oklahoma-City-OK,36420,0.8812564712101035,0.016646166937979486,0.002335081255890344,0.003618795080645981,0.050687879902225876,0.06290063235919732,0.2416253360048092,0.1435255783551668
"Olean, NY",Olean-NY,36460,0.8630263481901009,0.047463678896823444,0.0028010342280226546,0.004493967003201182,0.10444253913816647,0.07792702676955321,0.21916883116883118,0.1993896103896104
"Olympia-Lacey-Tumwater, WA",Olympia-Lacey-Tumwater-WA,36500,0.8037226522075007,0.02063200548049033,0.003636655151806667,0.014568484265453962,0.04641514326461818,0.03974242620683694,0.2108015713353632,0.17940204980426272
"Omaha, NE-IA",Omaha-NE-IA,36540,0.8559817470403986,0.015655115131743537,0.0013589648650541885,0.00680683285132444,0.05565613610354187,0.03962110059493761,0.25261821808070445,0.14218755172299646
"Oneonta, NY",Oneonta-NY,36580,0.8250334473019176,0.07440166493236212,0.0015980377582874982,0.006392151033149993,0.06984980945976238,0.047209145931405516,0.15332283253460235,0.21150172592915312
"Ontario, OR-ID",Ontario-OR-ID,36620,0.8859270696153672,0.036192725126016075,0.002179737523273239,8.174015712274647e-4,0.04569001243265645,0.07646083713220057,0.25377786338405506,0.17771279483093733
"Opelousas, LA",Opelousas-LA,36660,0.9067827711607113,0.018616755079571615,0.0024688886664664864,0.0021686184232475895,0.09673659673659674,0.1544936544936545,0.26445370213384356,0.1632354009736721
"Orangeburg, SC",Orangeburg-SC,36700,0.919621075309698,0.012007730570604822,0.0016474986534866774,0.0013940373221810348,0.08455961085446814,0.10943188423532291,0.21569885573735428,0.20268776957901116
"Orlando-Kissimmee-Sanford, FL",Orlando-Kissimmee-Sanford-FL,36740,0.8270853925134702,0.011298692767522827,0.003249367160156984,0.011074888212298099,0.04703747710856838,0.06079711206864741,0.21430949450191805,0.15244478217801827
"Oshkosh-Neenah, WI",Oshkosh-Neenah-WI,36780,0.8709133615796986,0.020690275233482058,0.007114038143831691,0.005754166713494195,0.05244429617891942,0.029968169245096814,0.20270215015450038,0.16721671524617837
"Oskaloosa, IA",Oskaloosa-IA,36820,0.8871818181818182,0.04863636363636364,9.090909090909091e-4,3.636363636363636e-4,0.04733461061647695,0.04744731207032571,0.23790743007389273,0.18989981413482027
"Othello, WA",Othello-WA,36830,0.8935403726708074,0.03217391304347826,8.695652173913044e-4,7.453416149068323e-4,0.07360406091370558,0.11453045685279188,0.3482512039694508,0.11271099868657879
"Ottawa, IL",Ottawa-IL,36837,0.925123931316905,0.016394855952295423,0.0022415403405417057,0.001537466772038221,0.05759307190180853,0.06400677182529993,0.21112953898844436,0.20012000593287757
"Ottawa, KS",Ottawa-KS,36840,0.8777952755905511,0.015118110236220473,0,5.511811023622047e-4,0.040353460972017675,0.047619047619047616,0.23371072088724584,0.17290511398644484
"Ottumwa, IA",Ottumwa-IA,36900,0.918853225303833,0.021439700841383608,0,0.006918043004051106,0.07426196012118651,0.09215810610864511,0.23416071630964524,0.17808568514110848
"Owatonna, MN",Owatonna-MN,36940,0.8828766393005651,0.028521164303230623,0.0011195223371361553,0.00852969399722785,0.07427886216774365,0.02897874891746053,0.2454540592576746,0.18421756337576212
"Owensboro, KY",Owensboro-KY,36980,0.9303369893498649,0.012279446828803052,0.0015498330948974725,0.0024240979176601493,0.06798854075026504,0.0694322257562428,0.242245001739689,0.17383507748307148
"Owosso, MI",Owosso-MI,37020,0.9095504546321612,0.014401983849430915,0.0021936796591848413,0.0023526419533286703,0.05829901521933751,0.04658907788719785,0.20838471023427868,0.19054958604896952
"Oxford, MS",Oxford-MS,37060,0.9096482953779814,0.024996631181781432,0.0028971836679692765,0.009196873736693168,0.05913978494623656,0.06808635752688172,0.1868765563338236,0.14521413697193866
"Oxnard-Thousand Oaks-Ventura, CA",Oxnard-Thousand-Oaks-Ventura-CA,37100,0.8394666189812711,0.015718795248349016,0.0036037244280857045,0.00835984591656546,0.04232857977239501,0.0431266846361186,0.2229132942759519,0.16341393025490225
"Ozark, AL",Ozark-AL,37120,0.9252870656077697,0.024887450048055034,0,0.0018210329303454905,0.0522680412371134,0.0868041237113402,0.23057324840764332,0.17506824385805278
"Paducah, KY-IL",Paducah-KY-IL,37140,0.9108928896162939,0.015434624477177668,0.0016593926168394254,0.005819239861793053,0.06777086293918753,0.07210761013377763,0.21586637212727203,0.20464674650234468
"Pahrump, NV",Pahrump-NV,37220,0.8653334944417593,0.02096423392943451,0,0.005679072015466409,0.04549823774431272,0.06202224561724722,0.16652481720762893,0.30579519517196024
"Palatka, FL",Palatka-FL,37260,0.8913894324853229,0.012759295499021526,0.00700587084148728,0.0028180039138943247,0.07507890672218118,0.09854945940500974,0.21280093473180806,0.2346204010651595
"Palestine, TX",Palestine-TX,37300,0.9449703842454311,0.006429403128638688,0,0.002581886295752544,0.06538848452571158,0.08302266406296231,0.18995471529176783,0.14754549993973518
"Palm Bay-Melbourne-Titusville, FL",Palm-Bay-Melbourne-Titusville-FL,37340,0.8475191384985323,0.01068341973334125,0.00443812782253426,0.00685015381304201,0.046669369551996756,0.04301236570038516,0.1807578886008878,0.24019399957100027
"Pampa, TX",Pampa-TX,37420,0.9276037715400455,0.012029912214154113,0,0,0.0340486752187987,0.09339407744874716,0.2517698311853331,0.16055545471047378
"Panama City-Panama City Beach, FL",Panama-City-Panama-City-Beach-FL,37460,0.8959197933429321,0.010502244431269585,0.003186668925213856,0.005124078936224274,0.03860432358874578,0.06247836415074069,0.207207294644027,0.18023089353566038
"Paragould, AR",Paragould-AR,37500,0.9301289926289926,0.027436527436527438,0,0.0015868140868140867,0.0494898821937884,0.0917084719012457,0.24084954519737128,0.16166166166166165
"Paris, TN",Paris-TN,37540,0.9037863690713431,0.0035870864886408927,0.0011159824631327222,0.005819051414906337,0.06243813294753674,0.08391075915632376,0.20229066707939947,0.23370995201981118
"Paris, TX",Paris-TX,37580,0.8904558139534884,0.029506976744186047,5.953488372093023e-4,9.302325581395349e-4,0.06367010974822467,0.088807295029051,0.23125485625485626,0.20558145558145557
"Parkersburg-Vienna, WV",Parkersburg-Vienna-WV,37620,0.8951933598441378,0.01884224292081454,0.0015212575729269529,0.006431983773252555,0.0841004961133367,0.06388454089618763,0.2088204394572725,0.21032925766144356
"Payson, AZ",Payson-AZ,37740,0.8775089508516871,0.0212108061191277,0.00200716068134968,3.797331018769665e-4,0.06859205776173286,0.07673681429955094,0.1936951272019319,0.2956438720305509
"Pella, IA",Pella-IA,37800,0.8641314268329784,0.0436264070581077,0.0036507453605111044,0.0031639793124429573,0.036964688204357624,0.03613824192336589,0.2329560725057485,0.18684862782572342
"Pensacola-Ferry Pass-Brent, FL",Pensacola-Ferry-Pass-Brent-FL,37860,0.8253531174825236,0.028614805051309155,0.004802484763856082,0.005450646203905499,0.05675784577248917,0.06060358765894288,0.21176193928942366,0.1707832800956319
"Peoria, IL",Peoria-IL,37900,0.8802254888481059,0.018442022704311906,0.002265648818455174,0.007173558264238019,0.06883924579903752,0.04819601861835012,0.23108548385781946,0.18613574050775655
"Peru, IN",Peru-IN,37940,0.9255417547568711,0.015129492600422833,0.005021141649048625,0.0029069767441860465,0.05646950799602112,0.07781773662866324,0.21039163328882954,0.17676346239430352
"Petoskey, MI",Petoskey-MI,37950,0.8569217950244019,0.04451850970122605,0.005416021902154506,0.002975836209975003,0.05264969029593944,0.03454920853406745,0.18437426625968537,0.23221413477342098
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",Philadelphia-Camden-Wilmington-PA-NJ-DE-MD,37980,0.7329164750114338,0.031369538808710386,0.005682823366605992,0.07212395932846627,0.12368833435820126,0.052738546274439795,0.21444998102005264,0.16480001103821115
"Phoenix-Mesa-Chandler, AZ",Phoenix-Mesa-Chandler-AZ,38060,0.7906502220251355,0.013641774091909848,0.005250892292957347,0.012847376196243078,0.05092209900663163,0.05389119727030076,0.23016383547664174,0.16091557743509788
"Picayune, MS",Picayune-MS,38100,0.8909196273347301,0.01448758525386707,0,0,0.029073060222767604,0.08882386256371531,0.2251246650458732,0.19130095295558197
"Pierre, SD",Pierre-SD,38180,0.9008264462809917,0.026078971533516987,0.0014692378328741965,0.005968778696051423,0.06855819339895773,0.03231036479444123,0.24222019142898368,0.17839449761916215
"Pikeville, KY",Pikeville-KY,38210,0.9363901849551878,0.01852908596556007,0,0.0025846732234567488,0.0880284451881095,0.13555909958430284,0.2107985017451264,0.19038903549842512
"Pine Bluff, AR",Pine-Bluff-AR,38220,0.9148928520063282,0.01078671077232849,0,0.005357399683589817,0.07627683197631384,0.09585492227979274,0.21409199538143445,0.17973470100158428
"Pinehurst-Southern Pines, NC",Pinehurst-Southern-Pines-NC,38240,0.8407673535791758,0.010416666666666666,6.778741865509761e-4,0.0010168112798264641,0.04214733617347183,0.03860514096979561,0.21520658204229895,0.24077253644835697
"Pittsburg, KS",Pittsburg-KS,38260,0.9215225563909775,0.02412280701754386,0.005952380952380952,0,0.08813108945969884,0.08945969884853854,0.22072695580846918,0.1552599200246078
"Pittsburgh, PA",Pittsburgh-PA,38300,0.7857950619626386,0.030274841934614535,0.0021710640648599094,0.040333433798917157,0.10050029540531123,0.04021015436821136,0.18813106590171852,0.20691863614706324
"Pittsfield, MA",Pittsfield-MA,38340,0.819968452227659,0.05393703322173577,0.0026236157610095285,0.010816379088333763,0.09406540889475373,0.03903491565319733,0.1641310003650117,0.24068249419476093
"Plainview, TX",Plainview-TX,38380,0.9540428251837648,0.016874400767018218,1.278363694471077e-4,0.001278363694471077,0.04708156165442597,0.10923850019327407,0.26905119886048906,0.14507662683653821
"Platteville, WI",Platteville-WI,38420,0.8135229929851909,0.06734216679657054,0.003390491036632892,0.0032735775526110678,0.051502794139858026,0.04208830488848613,0.20871108367732727,0.17725010609158598
"Plattsburgh, NY",Plattsburgh-NY,38460,0.879850703743803,0.04259501965923984,0.0027067069348680837,0.00165251581286683,0.09475973170806407,0.050626320786499646,0.17942358997482433,0.17840904820952166
"Plymouth, IN",Plymouth-IN,38500,0.8869463323177876,0.027325990157018983,0.023857511131942816,0.0012655261307710334,0.06124741353827964,0.04581732190363583,0.24684037396121883,0.1805531509695291
"Pocatello, ID",Pocatello-ID,38540,0.8607164040539496,0.023931712097377312,0.004822446295484437,0.010960105217010083,0.04968811154598826,0.050238502935420745,0.25556419699430427,0.14679644074387538
"Ponca City, OK",Ponca-City-OK,38620,0.9234364925854287,0.016226090694175802,7.522028798624544e-4,0,0.0652958152958153,0.08068783068783068,0.2477940673521968,0.1898128092295766
"Pontiac, IL",Pontiac-IL,38700,0.8841649383920946,0.024277174576064414,0.012138587288032207,4.269854824935952e-4,0.052028639618138424,0.053324241391067166,0.2187246652316122,0.1978977383914344
"Poplar Bluff, MO",Poplar-Bluff-MO,38740,0.92990027410042575,0.013121828891351257,0.0011080655508252173,0.00600688167026302,0.08820456082119368,0.08377896613190731,0.23342005676442762,0.18961684011352886
"Port Angeles, WA",Port-Angeles-WA,38820,0.8163755167355647,0.04470596079477264,0.0034337911721562873,0.009501266835578077,0.06247069854664791,0.04055321143928739,0.16581536989383575,0.3072944279932241
"Port Lavaca, TX",Port-Lavaca-TX,38920,0.9651332223147377,0.016548709408825978,0,0,0.04114356743318832,0.039776258545680544,0.23540517712525463,0.18398171610274755
"Port St. Lucie, FL",Port-St.-Lucie-FL,38940,0.8670288256842025,0.012025085824974588,0.005082372796839339,0.002339809363073205,0.0465141561446831,0.05238472409883676,0.1846701249390282,0.2676504459795054
"Port Townsend, WA",Port-Townsend-WA,39040,0.7299181041993379,0.043387349712493466,0.012981355636870535,0.02021258058895278,0.046156756415915254,0.04899426193328709,0.11682724353147912,0.3857480458098528
"Portland-South Portland, ME",Portland-South-Portland-ME,38860,0.7890992444180321,0.0405637150861703,0.004655743271924612,0.007002292214958825,0.062328802300897074,0.02618040813531466,0.18227000122984324,0.20396949988786722
"Portland-Vancouver-Hillsboro, OR-WA",Portland-Vancouver-Hillsboro-OR-WA,38900,0.7226339426410338,0.0307209265679168,0.015070910809959029,0.04265994327135203,0.07707499668138343,0.037272877428036685,0.20742805686477372,0.15615979167464972
"Portsmouth, OH",Portsmouth-OH,39020,0.9141013475042703,0.017460618713228317,0.0023154298728411465,2.2774720060732588e-4,0.07195861576881912,0.11944345344273992,0.21620815019805742,0.18335232513972544
"Pottsville, PA",Pottsville-PA,39060,0.9006375860109842,0.031216463607095513,7.890915977526671e-4,0.004308440123729562,0.08212399319142963,0.05104672995595487,0.19780588124384607,0.20654883694946263
"Prescott Valley-Prescott, AZ",Prescott-Valley-Prescott-AZ,39150,0.8383567544284715,0.031098907015560222,0.002810531416572444,0.002078285683519087,0.039073792494978506,0.04517467289895065,0.15759155699449187,0.3273514695370643
"Price, UT",Price-UT,39220,0.9046733606049336,0.020577662080079336,0.0029750836742283376,0.004214701871823478,0.04401100275068767,0.08327081770442611,0.25794080047202284,0.18399055954371127
"Providence-Warwick, RI-MA",Providence-Warwick-RI-MA,39300,0.8477396628973242,0.02545846374630203,0.0026455058412527374,0.01908267386952945,0.09226075398743354,0.04829325761237313,0.19560381555630962,0.17642908311384728
"Provo-Orem-Lehi, UT",Provo-Orem-Lehi-UT,39340,0.784232925343733,0.031714568880079286,0.006452761063739042,0.017949905954766237,0.025476371451786228,0.04766597646318769,0.3226159501094453,0.07819146739354892
"Pueblo, CO",Pueblo-CO,39380,0.9118253400143164,0.014702934860415176,0.0017609162491052256,0.0061417322834645665,0.07911760321955583,0.07808913399910568,0.22200612602967854,0.1888541945460493
"Pullman, WA",Pullman-WA,39420,0.7222197379600233,0.1234628627643876,0.01667933640388141,0.03756204444841926,0.08979569114290487,0.03974837165284195,0.1531363356738296,0.1146772448611612
"Punta Gorda, FL",Punta-Gorda-FL,39460,0.8201954102711015,0.010629956877054371,0.005156659931847652,0.0024878622478212357,0.045021317806568956,0.04712357241558503,0.11805687203791469,0.4034439178515008
"Putnam, CT",Putnam-CT,39480,0.8902496366589724,0.008698811661109687,0.001047277079593058,0.0012823800974608873,0.05011147404987815,0.040752838699642246,0.20015258081035042,0.171130874622467
"Quincy, IL-MO",Quincy-IL-MO,39500,0.9011544982373045,0.02343981269678947,6.727845205737506e-4,0.007023870394789957,0.06998929231967294,0.053051688893215224,0.22371311366944555,0.19875612015350005
"Racine-Mount Pleasant, WI",Racine-Mount-Pleasant-WI,39540,0.8799736789038537,0.009817344328758982,0.0016769085448042368,0.010252491482790461,0.05906447534766119,0.04983565107458913,0.23000690117116934,0.17275255241845455
"Raleigh-Cary, NC",Raleigh-Cary-NC,39580,0.7687649657661308,0.011115568230202747,0.001479976506570904,0.006227949239954711,0.03942523356644921,0.0370387633609704,0.23512536730420705,0.12675523023595447
"Rapid City, SD",Rapid-City-SD,39660,0.872403401140889,0.023033042729523195,0.005112474437627812,0.00313475406307179,0.04664703631614846,0.04165626923524812,0.21717460082890555,0.19183722820428425
